250, VIN 59.280, AIN 4.945, PIN 293.152, VOUT 115.706, AOUT 2.560, POUT 296.219
518, VIN 59.391, AIN 4.931, PIN 292.862, VOUT 116.037, AOUT 2.553, POUT 296.199
519, VIN 59.391, AIN 4.937, PIN 293.222, VOUT 115.954, AOUT 2.554, POUT 296.204
520, VIN 59.391, AIN 4.907, PIN 291.420, VOUT 115.995, AOUT 2.535, POUT 294.038
521, VIN 59.419, AIN 4.915, PIN 292.037, VOUT 115.954, AOUT 2.543, POUT 294.906
522, VIN 59.419, AIN 4.914, PIN 291.977, VOUT 116.016, AOUT 2.540, POUT 294.631
523, VIN 59.419, AIN 4.926, PIN 292.699, VOUT 115.954, AOUT 2.544, POUT 295.014
524, VIN 59.433, AIN 4.865, PIN 289.159, VOUT 116.016, AOUT 2.518, POUT 292.142
525, VIN 61.424, AIN 4.995, PIN 306.800, VOUT 115.645, AOUT 2.551, POUT 294.982
526, VIN 59.419, AIN 4.862, PIN 288.911, VOUT 116.119, AOUT 2.509, POUT 291.319
527, VIN 59.391, AIN 4.869, PIN 289.197, VOUT 116.161, AOUT 2.513, POUT 291.856
528, VIN 59.363, AIN 4.892, PIN 290.382, VOUT 116.140, AOUT 2.524, POUT 293.104
529, VIN 59.363, AIN 4.910, PIN 291.463, VOUT 116.078, AOUT 2.531, POUT 293.814
530, VIN 59.461, AIN 4.929, PIN 293.085, VOUT 116.119, AOUT 2.543, POUT 295.326
531, VIN 59.391, AIN 4.960, PIN 294.604, VOUT 116.161, AOUT 2.561, POUT 297.490
532, VIN 59.419, AIN 4.971, PIN 295.344, VOUT 116.140, AOUT 2.565, POUT 297.870
533, VIN 59.433, AIN 4.973, PIN 295.533, VOUT 116.181, AOUT 2.569, POUT 298.518
534, VIN 59.516, AIN 4.992, PIN 297.093, VOUT 116.057, AOUT 2.579, POUT 299.282
535, VIN 59.447, AIN 4.927, PIN 292.896, VOUT 116.057, AOUT 2.547, POUT 295.602
536, VIN 59.447, AIN 4.919, PIN 292.415, VOUT 116.161, AOUT 2.541, POUT 295.106
537, VIN 59.447, AIN 4.917, PIN 292.294, VOUT 116.161, AOUT 2.537, POUT 294.673
538, VIN 59.419, AIN 4.931, PIN 292.999, VOUT 116.057, AOUT 2.539, POUT 294.628
539, VIN 59.405, AIN 4.919, PIN 292.209, VOUT 116.161, AOUT 2.540, POUT 294.998
540, VIN 59.419, AIN 4.915, PIN 292.037, VOUT 116.119, AOUT 2.546, POUT 295.651
541, VIN 59.433, AIN 4.891, PIN 290.663, VOUT 116.181, AOUT 2.527, POUT 293.642
542, VIN 59.433, AIN 4.890, PIN 290.603, VOUT 116.161, AOUT 2.529, POUT 293.806
543, VIN 59.391, AIN 4.884, PIN 290.038, VOUT 116.161, AOUT 2.524, POUT 293.156
544, VIN 61.577, AIN 4.974, PIN 306.257, VOUT 115.706, AOUT 2.553, POUT 295.356
545, VIN 59.405, AIN 4.858, PIN 288.603, VOUT 116.161, AOUT 2.511, POUT 291.639
546, VIN 59.377, AIN 4.870, PIN 289.189, VOUT 116.181, AOUT 2.511, POUT 291.691
547, VIN 59.391, AIN 4.886, PIN 290.158, VOUT 116.119, AOUT 2.527, POUT 293.485
548, VIN 59.363, AIN 4.899, PIN 290.803, VOUT 115.995, AOUT 2.532, POUT 293.713
549, VIN 59.391, AIN 4.903, PIN 291.179, VOUT 116.181, AOUT 2.527, POUT 293.642
550, VIN 59.391, AIN 4.939, PIN 293.343, VOUT 116.140, AOUT 2.550, POUT 296.137
551, VIN 59.391, AIN 4.953, PIN 294.184, VOUT 116.181, AOUT 2.557, POUT 297.109
552, VIN 59.391, AIN 4.981, PIN 295.806, VOUT 115.995, AOUT 2.570, POUT 298.149
553, VIN 61.563, AIN 5.071, PIN 312.167, VOUT 115.665, AOUT 2.607, POUT 301.507
554, VIN 59.419, AIN 4.971, PIN 295.344, VOUT 116.099, AOUT 2.572, POUT 298.630
555, VIN 59.419, AIN 4.973, PIN 295.464, VOUT 116.140, AOUT 2.568, POUT 298.303
556, VIN 59.433, AIN 4.993, PIN 296.736, VOUT 116.119, AOUT 2.581, POUT 299.658
557, VIN 59.461, AIN 4.967, PIN 295.371, VOUT 116.202, AOUT 2.559, POUT 297.379
558, VIN 59.475, AIN 4.960, PIN 295.019, VOUT 116.181, AOUT 2.560, POUT 297.434
559, VIN 59.475, AIN 4.969, PIN 295.500, VOUT 116.140, AOUT 2.568, POUT 298.195
560, VIN 59.447, AIN 4.951, PIN 294.339, VOUT 116.119, AOUT 2.567, POUT 298.034
561, VIN 59.461, AIN 4.948, PIN 294.228, VOUT 116.119, AOUT 2.556, POUT 296.842
562, VIN 59.503, AIN 4.965, PIN 295.458, VOUT 116.016, AOUT 2.560, POUT 297.011
563, VIN 59.530, AIN 4.949, PIN 294.633, VOUT 115.872, AOUT 2.562, POUT 296.858
564, VIN 59.419, AIN 4.932, PIN 293.059, VOUT 116.202, AOUT 2.550, POUT 296.295
565, VIN 59.419, AIN 4.932, PIN 293.059, VOUT 116.119, AOUT 2.547, POUT 295.759
566, VIN 59.447, AIN 4.940, PIN 293.678, VOUT 116.037, AOUT 2.554, POUT 296.307
567, VIN 59.433, AIN 4.936, PIN 293.369, VOUT 116.037, AOUT 2.549, POUT 295.766
568, VIN 59.405, AIN 4.937, PIN 293.291, VOUT 116.099, AOUT 2.552, POUT 296.248
569, VIN 59.433, AIN 4.935, PIN 293.308, VOUT 116.057, AOUT 2.549, POUT 295.818
570, VIN 59.419, AIN 4.942, PIN 293.660, VOUT 116.037, AOUT 2.555, POUT 296.523
571, VIN 59.447, AIN 4.931, PIN 293.137, VOUT 116.057, AOUT 2.551, POUT 296.035
572, VIN 61.577, AIN 5.003, PIN 308.063, VOUT 115.624, AOUT 2.584, POUT 298.811
573, VIN 59.461, AIN 4.895, PIN 291.040, VOUT 116.161, AOUT 2.527, POUT 293.590
574, VIN 59.433, AIN 4.874, PIN 289.701, VOUT 116.202, AOUT 2.520, POUT 292.827
575, VIN 59.405, AIN 4.881, PIN 289.986, VOUT 116.119, AOUT 2.522, POUT 292.835
576, VIN 59.419, AIN 4.876, PIN 289.753, VOUT 116.078, AOUT 2.518, POUT 292.298
577, VIN 59.419, AIN 4.875, PIN 289.693, VOUT 116.140, AOUT 2.513, POUT 291.913
578, VIN 59.419, AIN 4.876, PIN 289.753, VOUT 116.161, AOUT 2.519, POUT 292.615
579, VIN 59.391, AIN 4.888, PIN 290.278, VOUT 116.099, AOUT 2.530, POUT 293.758
580, VIN 59.391, AIN 4.907, PIN 291.420, VOUT 116.016, AOUT 2.545, POUT 295.280
581, VIN 60.561, AIN 4.970, PIN 300.957, VOUT 115.933, AOUT 2.567, POUT 297.557
582, VIN 59.405, AIN 4.925, PIN 292.570, VOUT 116.161, AOUT 2.542, POUT 295.323
583, VIN 59.391, AIN 4.940, PIN 293.403, VOUT 116.078, AOUT 2.553, POUT 296.304
584, VIN 59.391, AIN 4.965, PIN 294.905, VOUT 116.078, AOUT 2.567, POUT 297.928
585, VIN 59.391, AIN 4.978, PIN 295.626, VOUT 116.016, AOUT 2.566, POUT 297.661
586, VIN 59.419, AIN 4.976, PIN 295.644, VOUT 116.140, AOUT 2.574, POUT 298.953
587, VIN 59.419, AIN 4.996, PIN 296.847, VOUT 116.016, AOUT 2.582, POUT 299.500
588, VIN 59.447, AIN 4.996, PIN 296.986, VOUT 116.037, AOUT 2.585, POUT 299.986
589, VIN 59.475, AIN 5.022, PIN 298.689, VOUT 115.995, AOUT 2.588, POUT 300.204
590, VIN 59.503, AIN 4.972, PIN 295.819, VOUT 116.037, AOUT 2.577, POUT 299.012
591, VIN 59.558, AIN 4.997, PIN 297.602, VOUT 115.995, AOUT 2.593, POUT 300.745
592, VIN 59.475, AIN 4.971, PIN 295.620, VOUT 116.202, AOUT 2.566, POUT 298.137
593, VIN 59.475, AIN 4.976, PIN 295.921, VOUT 116.181, AOUT 2.572, POUT 298.843
594, VIN 59.461, AIN 4.970, PIN 295.491, VOUT 116.202, AOUT 2.573, POUT 299.004
595, VIN 59.475, AIN 4.963, PIN 295.199, VOUT 116.202, AOUT 2.565, POUT 298.029
596, VIN 59.447, AIN 4.972, PIN 295.542, VOUT 116.202, AOUT 2.572, POUT 298.896
597, VIN 59.419, AIN 4.979, PIN 295.825, VOUT 116.202, AOUT 2.571, POUT 298.787
598, VIN 59.447, AIN 4.970, PIN 295.422, VOUT 116.119, AOUT 2.571, POUT 298.575
599, VIN 59.447, AIN 4.972, PIN 295.542, VOUT 116.161, AOUT 2.570, POUT 298.573
600, VIN 61.577, AIN 5.065, PIN 311.863, VOUT 115.624, AOUT 2.606, POUT 301.291
601, VIN 59.433, AIN 4.971, PIN 295.413, VOUT 116.140, AOUT 2.562, POUT 297.545
602, VIN 59.419, AIN 4.954, PIN 294.382, VOUT 116.119, AOUT 2.564, POUT 297.709
603, VIN 59.419, AIN 4.957, PIN 294.562, VOUT 116.016, AOUT 2.561, POUT 297.120
604, VIN 59.419, AIN 4.954, PIN 294.382, VOUT 116.119, AOUT 2.557, POUT 296.951
605, VIN 59.391, AIN 4.956, PIN 294.364, VOUT 116.037, AOUT 2.557, POUT 296.740
606, VIN 59.447, AIN 4.956, PIN 294.640, VOUT 116.037, AOUT 2.563, POUT 297.389
607, VIN 59.419, AIN 4.944, PIN 293.781, VOUT 116.161, AOUT 2.555, POUT 296.840
608, VIN 59.419, AIN 4.958, PIN 294.622, VOUT 116.119, AOUT 2.559, POUT 297.167
609, VIN 59.516, AIN 4.979, PIN 296.310, VOUT 115.933, AOUT 2.562, POUT 297.016
610, VIN 59.447, AIN 4.943, PIN 293.858, VOUT 116.181, AOUT 2.553, POUT 296.567
611, VIN 59.419, AIN 4.940, PIN 293.540, VOUT 116.202, AOUT 2.556, POUT 297.053
612, VIN 59.391, AIN 4.955, PIN 294.304, VOUT 116.202, AOUT 2.565, POUT 298.029
613, VIN 59.419, AIN 4.970, PIN 295.284, VOUT 116.037, AOUT 2.567, POUT 297.822
614, VIN 59.447, AIN 4.963, PIN 295.061, VOUT 116.099, AOUT 2.563, POUT 297.548
615, VIN 59.433, AIN 4.961, PIN 294.872, VOUT 116.161, AOUT 2.565, POUT 297.923
616, VIN 59.447, AIN 4.976, PIN 295.783, VOUT 116.264, AOUT 2.566, POUT 298.296
617, VIN 59.419, AIN 4.984, PIN 296.125, VOUT 116.099, AOUT 2.584, POUT 300.038
618, VIN 59.461, AIN 5.017, PIN 298.318, VOUT 116.037, AOUT 2.588, POUT 300.311
619, VIN 61.090, AIN 5.046, PIN 308.283, VOUT 115.748, AOUT 2.599, POUT 300.858
620, VIN 59.461, AIN 4.985, PIN 296.393, VOUT 115.995, AOUT 2.582, POUT 299.447
621, VIN 59.475, AIN 4.986, PIN 296.523, VOUT 116.037, AOUT 2.584, POUT 299.878
622, VIN 59.475, AIN 4.988, PIN 296.643, VOUT 116.016, AOUT 2.578, POUT 299.067
623, VIN 59.503, AIN 4.950, PIN 294.555, VOUT 116.202, AOUT 2.561, POUT 297.595
624, VIN 59.461, AIN 4.956, PIN 294.709, VOUT 116.202, AOUT 2.565, POUT 298.029
625, VIN 59.475, AIN 4.953, PIN 294.598, VOUT 116.037, AOUT 2.557, POUT 296.740
626, VIN 59.447, AIN 4.947, PIN 294.099, VOUT 115.954, AOUT 2.563, POUT 297.177
627, VIN 59.433, AIN 4.947, PIN 294.030, VOUT 115.975, AOUT 2.559, POUT 296.798
628, VIN 61.619, AIN 5.033, PIN 310.142, VOUT 115.768, AOUT 2.583, POUT 299.077
629, VIN 59.475, AIN 4.929, PIN 293.153, VOUT 116.078, AOUT 2.547, POUT 295.654
630, VIN 59.475, AIN 4.933, PIN 293.394, VOUT 116.202, AOUT 2.546, POUT 295.861
631, VIN 59.461, AIN 4.923, PIN 292.724, VOUT 116.140, AOUT 2.547, POUT 295.812
632, VIN 59.447, AIN 4.929, PIN 293.016, VOUT 116.140, AOUT 2.549, POUT 296.029
633, VIN 59.447, AIN 4.927, PIN 292.896, VOUT 116.119, AOUT 2.544, POUT 295.435
634, VIN 59.447, AIN 4.938, PIN 293.558, VOUT 116.181, AOUT 2.554, POUT 296.784
635, VIN 59.447, AIN 4.933, PIN 293.257, VOUT 116.161, AOUT 2.543, POUT 295.431
636, VIN 59.447, AIN 4.952, PIN 294.400, VOUT 115.975, AOUT 2.559, POUT 296.798
637, VIN 59.558, AIN 4.957, PIN 295.252, VOUT 115.830, AOUT 2.564, POUT 296.968
638, VIN 60.630, AIN 4.957, PIN 300.567, VOUT 115.913, AOUT 2.565, POUT 297.288
639, VIN 59.461, AIN 4.908, PIN 291.822, VOUT 116.161, AOUT 2.531, POUT 294.023
640, VIN 59.475, AIN 4.908, PIN 291.890, VOUT 116.202, AOUT 2.537, POUT 294.778
641, VIN 59.461, AIN 4.899, PIN 291.280, VOUT 116.119, AOUT 2.532, POUT 294.027
642, VIN 59.447, AIN 4.897, PIN 291.092, VOUT 116.099, AOUT 2.534, POUT 294.191
643, VIN 59.475, AIN 4.884, PIN 290.446, VOUT 116.119, AOUT 2.529, POUT 293.702
644, VIN 59.447, AIN 4.892, PIN 290.791, VOUT 115.995, AOUT 2.527, POUT 293.172
645, VIN 59.447, AIN 4.907, PIN 291.693, VOUT 116.037, AOUT 2.537, POUT 294.359
646, VIN 59.419, AIN 4.905, PIN 291.436, VOUT 116.037, AOUT 2.541, POUT 294.792
647, VIN 61.535, AIN 5.029, PIN 309.473, VOUT 115.645, AOUT 2.574, POUT 297.678
648, VIN 59.419, AIN 4.923, PIN 292.518, VOUT 116.202, AOUT 2.538, POUT 294.886
649, VIN 59.419, AIN 4.951, PIN 294.202, VOUT 116.140, AOUT 2.560, POUT 297.328
650, VIN 59.419, AIN 4.976, PIN 295.644, VOUT 116.099, AOUT 2.566, POUT 297.872
651, VIN 59.475, AIN 4.977, PIN 295.982, VOUT 116.078, AOUT 2.572, POUT 298.577
652, VIN 59.447, AIN 4.991, PIN 296.685, VOUT 116.037, AOUT 2.579, POUT 299.229
653, VIN 59.475, AIN 5.003, PIN 297.546, VOUT 116.140, AOUT 2.576, POUT 299.170
654, VIN 59.475, AIN 5.008, PIN 297.847, VOUT 116.037, AOUT 2.585, POUT 299.986
655, VIN 59.489, AIN 4.994, PIN 297.074, VOUT 116.140, AOUT 2.577, POUT 299.278
656, VIN 61.563, AIN 5.082, PIN 312.852, VOUT 115.872, AOUT 2.607, POUT 302.045
657, VIN 59.475, AIN 4.971, PIN 295.620, VOUT 116.284, AOUT 2.568, POUT 298.674
658, VIN 59.475, AIN 4.971, PIN 295.620, VOUT 116.202, AOUT 2.565, POUT 298.029
659, VIN 59.475, AIN 4.965, PIN 295.320, VOUT 116.202, AOUT 2.561, POUT 297.595
660, VIN 59.475, AIN 4.970, PIN 295.560, VOUT 116.284, AOUT 2.564, POUT 298.132
661, VIN 59.447, AIN 4.963, PIN 295.061, VOUT 116.284, AOUT 2.561, POUT 297.807
662, VIN 59.475, AIN 4.975, PIN 295.861, VOUT 116.119, AOUT 2.569, POUT 298.359
663, VIN 59.447, AIN 4.970, PIN 295.422, VOUT 116.181, AOUT 2.560, POUT 297.434
664, VIN 59.433, AIN 4.965, PIN 295.112, VOUT 116.202, AOUT 2.562, POUT 297.704
665, VIN 59.461, AIN 4.963, PIN 295.130, VOUT 116.140, AOUT 2.561, POUT 297.437
666, VIN 60.533, AIN 5.025, PIN 304.187, VOUT 115.954, AOUT 2.577, POUT 298.799
667, VIN 59.419, AIN 4.944, PIN 293.781, VOUT 116.202, AOUT 2.555, POUT 296.945
668, VIN 59.475, AIN 4.940, PIN 293.815, VOUT 116.264, AOUT 2.550, POUT 296.453
669, VIN 59.419, AIN 4.943, PIN 293.721, VOUT 116.037, AOUT 2.559, POUT 296.956
670, VIN 59.447, AIN 4.939, PIN 293.618, VOUT 116.222, AOUT 2.554, POUT 296.781
671, VIN 59.447, AIN 4.942, PIN 293.798, VOUT 116.078, AOUT 2.554, POUT 296.412
672, VIN 59.447, AIN 4.927, PIN 292.896, VOUT 116.202, AOUT 2.543, POUT 295.536
673, VIN 59.419, AIN 4.931, PIN 292.999, VOUT 116.222, AOUT 2.542, POUT 295.480
674, VIN 59.447, AIN 4.926, PIN 292.836, VOUT 116.202, AOUT 2.549, POUT 296.186
675, VIN 61.647, AIN 5.043, PIN 310.906, VOUT 115.748, AOUT 2.576, POUT 298.160
676, VIN 59.461, AIN 4.905, PIN 291.641, VOUT 116.202, AOUT 2.524, POUT 293.260
677, VIN 59.419, AIN 4.907, PIN 291.556, VOUT 116.078, AOUT 2.532, POUT 293.922
678, VIN 59.447, AIN 4.913, PIN 292.054, VOUT 116.057, AOUT 2.533, POUT 293.978
679, VIN 59.433, AIN 4.895, PIN 290.903, VOUT 116.057, AOUT 2.535, POUT 294.195
680, VIN 59.461, AIN 4.881, PIN 290.257, VOUT 116.119, AOUT 2.518, POUT 292.402
681, VIN 59.419, AIN 4.883, PIN 290.114, VOUT 116.078, AOUT 2.526, POUT 293.164
682, VIN 59.475, AIN 4.890, PIN 290.807, VOUT 116.016, AOUT 2.526, POUT 293.008
683, VIN 59.447, AIN 4.901, PIN 291.332, VOUT 116.016, AOUT 2.532, POUT 293.765
684, VIN 59.516, AIN 4.938, PIN 293.901, VOUT 115.892, AOUT 2.546, POUT 295.073
685, VIN 59.475, AIN 4.880, PIN 290.265, VOUT 116.037, AOUT 2.523, POUT 292.735
686, VIN 59.475, AIN 4.875, PIN 289.964, VOUT 116.202, AOUT 2.524, POUT 293.260
687, VIN 59.447, AIN 4.880, PIN 290.129, VOUT 116.140, AOUT 2.524, POUT 293.104
688, VIN 59.475, AIN 4.858, PIN 288.941, VOUT 116.243, AOUT 2.516, POUT 292.497
689, VIN 59.489, AIN 4.865, PIN 289.430, VOUT 116.284, AOUT 2.512, POUT 292.059
690, VIN 59.475, AIN 4.867, PIN 289.483, VOUT 116.202, AOUT 2.517, POUT 292.502
691, VIN 59.475, AIN 4.873, PIN 289.844, VOUT 116.202, AOUT 2.524, POUT 293.260
692, VIN 59.475, AIN 4.876, PIN 290.025, VOUT 116.181, AOUT 2.525, POUT 293.317
693, VIN 59.475, AIN 4.888, PIN 290.686, VOUT 116.099, AOUT 2.527, POUT 293.433
694, VIN 61.744, AIN 5.001, PIN 308.774, VOUT 115.789, AOUT 2.552, POUT 295.458
695, VIN 59.475, AIN 4.885, PIN 290.506, VOUT 116.202, AOUT 2.522, POUT 293.044
696, VIN 59.475, AIN 4.872, PIN 289.784, VOUT 116.264, AOUT 2.516, POUT 292.549
697, VIN 59.475, AIN 4.873, PIN 289.844, VOUT 116.161, AOUT 2.522, POUT 292.940
698, VIN 59.475, AIN 4.874, PIN 289.904, VOUT 116.119, AOUT 2.516, POUT 292.186
699, VIN 59.447, AIN 4.888, PIN 290.550, VOUT 116.099, AOUT 2.526, POUT 293.217
700, VIN 59.475, AIN 4.895, PIN 291.108, VOUT 116.119, AOUT 2.527, POUT 293.485
701, VIN 59.433, AIN 4.906, PIN 291.565, VOUT 116.078, AOUT 2.530, POUT 293.706
702, VIN 59.475, AIN 4.915, PIN 292.311, VOUT 116.119, AOUT 2.537, POUT 294.568
703, VIN 61.591, AIN 4.960, PIN 305.516, VOUT 115.706, AOUT 2.560, POUT 296.219
704, VIN 59.461, AIN 4.910, PIN 291.942, VOUT 116.161, AOUT 2.538, POUT 294.781
705, VIN 59.475, AIN 4.917, PIN 292.431, VOUT 116.222, AOUT 2.540, POUT 295.155
706, VIN 59.475, AIN 4.952, PIN 294.537, VOUT 116.202, AOUT 2.555, POUT 296.945
707, VIN 59.489, AIN 4.973, PIN 295.810, VOUT 116.243, AOUT 2.570, POUT 298.785
708, VIN 59.503, AIN 4.976, PIN 296.060, VOUT 116.284, AOUT 2.576, POUT 299.542
709, VIN 59.503, AIN 4.973, PIN 295.879, VOUT 116.222, AOUT 2.572, POUT 298.949
710, VIN 59.503, AIN 4.963, PIN 295.337, VOUT 116.202, AOUT 2.565, POUT 298.029
711, VIN 59.475, AIN 4.951, PIN 294.477, VOUT 116.099, AOUT 2.562, POUT 297.439
712, VIN 59.572, AIN 4.973, PIN 296.225, VOUT 115.975, AOUT 2.568, POUT 297.879
713, VIN 59.558, AIN 4.933, PIN 293.806, VOUT 115.913, AOUT 2.564, POUT 297.180
714, VIN 59.475, AIN 4.933, PIN 293.394, VOUT 116.202, AOUT 2.545, POUT 295.753
715, VIN 59.503, AIN 4.929, PIN 293.291, VOUT 116.161, AOUT 2.551, POUT 296.298
716, VIN 59.503, AIN 4.943, PIN 294.134, VOUT 116.119, AOUT 2.554, POUT 296.518
717, VIN 59.475, AIN 4.906, PIN 291.770, VOUT 116.161, AOUT 2.540, POUT 294.998
718, VIN 59.489, AIN 4.911, PIN 292.139, VOUT 116.099, AOUT 2.536, POUT 294.408
719, VIN 59.475, AIN 4.903, PIN 291.589, VOUT 116.140, AOUT 2.536, POUT 294.512
720, VIN 59.503, AIN 4.921, PIN 292.809, VOUT 116.078, AOUT 2.546, POUT 295.546
721, VIN 59.475, AIN 4.872, PIN 289.784, VOUT 116.140, AOUT 2.517, POUT 292.346
722, VIN 61.424, AIN 5.005, PIN 307.421, VOUT 115.851, AOUT 2.575, POUT 298.317
723, VIN 59.475, AIN 4.919, PIN 292.552, VOUT 116.284, AOUT 2.536, POUT 294.879
724, VIN 59.489, AIN 4.948, PIN 294.366, VOUT 116.243, AOUT 2.558, POUT 297.376
725, VIN 59.516, AIN 4.965, PIN 295.527, VOUT 116.284, AOUT 2.567, POUT 298.457
726, VIN 59.503, AIN 4.961, PIN 295.217, VOUT 116.202, AOUT 2.568, POUT 298.354
727, VIN 59.475, AIN 4.939, PIN 293.755, VOUT 116.202, AOUT 2.557, POUT 297.162
728, VIN 59.489, AIN 4.944, PIN 294.125, VOUT 116.161, AOUT 2.551, POUT 296.298
729, VIN 59.475, AIN 4.926, PIN 292.973, VOUT 116.181, AOUT 2.550, POUT 296.242
730, VIN 59.503, AIN 4.938, PIN 293.833, VOUT 116.202, AOUT 2.555, POUT 296.945
731, VIN 60.059, AIN 4.984, PIN 299.317, VOUT 115.933, AOUT 2.573, POUT 298.314
732, VIN 59.503, AIN 4.925, PIN 293.050, VOUT 116.140, AOUT 2.548, POUT 295.920
733, VIN 59.475, AIN 4.892, PIN 290.927, VOUT 116.284, AOUT 2.535, POUT 294.770
734, VIN 59.503, AIN 4.896, PIN 291.304, VOUT 116.181, AOUT 2.526, POUT 293.425
735, VIN 59.475, AIN 4.894, PIN 291.047, VOUT 116.119, AOUT 2.526, POUT 293.269
736, VIN 59.475, AIN 4.899, PIN 291.348, VOUT 116.119, AOUT 2.533, POUT 294.135
737, VIN 59.475, AIN 4.902, PIN 291.529, VOUT 116.140, AOUT 2.535, POUT 294.404
738, VIN 59.475, AIN 4.916, PIN 292.371, VOUT 116.119, AOUT 2.541, POUT 295.110
739, VIN 59.475, AIN 4.957, PIN 294.838, VOUT 116.119, AOUT 2.568, POUT 298.142
740, VIN 59.503, AIN 4.983, PIN 296.481, VOUT 116.202, AOUT 2.572, POUT 298.896
741, VIN 60.686, AIN 5.042, PIN 306.000, VOUT 115.913, AOUT 2.591, POUT 300.315
742, VIN 59.503, AIN 4.963, PIN 295.337, VOUT 116.202, AOUT 2.563, POUT 297.812
743, VIN 59.503, AIN 4.943, PIN 294.134, VOUT 116.202, AOUT 2.558, POUT 297.270
744, VIN 59.503, AIN 4.941, PIN 294.013, VOUT 116.099, AOUT 2.560, POUT 297.223
745, VIN 59.475, AIN 4.931, PIN 293.274, VOUT 116.243, AOUT 2.545, POUT 295.858
746, VIN 59.489, AIN 4.927, PIN 293.102, VOUT 116.202, AOUT 2.541, POUT 295.319
747, VIN 59.503, AIN 4.922, PIN 292.869, VOUT 116.161, AOUT 2.547, POUT 295.865
748, VIN 59.503, AIN 4.926, PIN 293.110, VOUT 116.161, AOUT 2.546, POUT 295.756
749, VIN 59.489, AIN 4.908, PIN 291.958, VOUT 116.099, AOUT 2.538, POUT 294.624
750, VIN 61.716, AIN 4.979, PIN 307.261, VOUT 115.706, AOUT 2.558, POUT 296.003
751, VIN 59.475, AIN 4.899, PIN 291.348, VOUT 116.161, AOUT 2.530, POUT 293.915
752, VIN 59.475, AIN 4.920, PIN 292.612, VOUT 116.119, AOUT 2.539, POUT 294.785
753, VIN 59.489, AIN 4.964, PIN 295.329, VOUT 116.119, AOUT 2.565, POUT 297.817
754, VIN 59.475, AIN 4.963, PIN 295.199, VOUT 116.367, AOUT 2.571, POUT 299.212
755, VIN 59.503, AIN 4.976, PIN 296.060, VOUT 116.202, AOUT 2.581, POUT 299.871
756, VIN 59.530, AIN 4.966, PIN 295.656, VOUT 116.140, AOUT 2.569, POUT 298.412
757, VIN 59.503, AIN 4.953, PIN 294.736, VOUT 116.161, AOUT 2.557, POUT 297.056
758, VIN 59.503, AIN 4.941, PIN 294.013, VOUT 116.202, AOUT 2.557, POUT 297.162
759, VIN 60.533, AIN 4.993, PIN 302.227, VOUT 116.037, AOUT 2.566, POUT 297.714
760, VIN 59.530, AIN 4.921, PIN 292.946, VOUT 116.202, AOUT 2.548, POUT 296.078
761, VIN 59.475, AIN 4.909, PIN 291.950, VOUT 116.181, AOUT 2.544, POUT 295.592
762, VIN 59.503, AIN 4.874, PIN 290.040, VOUT 116.264, AOUT 2.521, POUT 293.091
763, VIN 59.475, AIN 4.890, PIN 290.807, VOUT 116.119, AOUT 2.522, POUT 292.835
764, VIN 59.475, AIN 4.883, PIN 290.386, VOUT 116.222, AOUT 2.526, POUT 293.529
765, VIN 59.475, AIN 4.920, PIN 292.612, VOUT 116.119, AOUT 2.544, POUT 295.435
766, VIN 59.475, AIN 4.951, PIN 294.477, VOUT 116.181, AOUT 2.556, POUT 297.001
767, VIN 59.489, AIN 5.000, PIN 297.435, VOUT 116.078, AOUT 2.579, POUT 299.335
768, VIN 59.503, AIN 4.999, PIN 297.444, VOUT 116.037, AOUT 2.587, POUT 300.203
769, VIN 61.814, AIN 5.022, PIN 310.435, VOUT 115.810, AOUT 2.594, POUT 300.371
770, VIN 59.503, AIN 4.934, PIN 293.592, VOUT 116.264, AOUT 2.555, POUT 297.103
771, VIN 59.489, AIN 4.938, PIN 293.764, VOUT 116.140, AOUT 2.554, POUT 296.570
772, VIN 59.503, AIN 4.944, PIN 294.194, VOUT 116.243, AOUT 2.557, POUT 297.267
773, VIN 59.503, AIN 4.934, PIN 293.592, VOUT 116.140, AOUT 2.546, POUT 295.704
774, VIN 59.503, AIN 4.923, PIN 292.930, VOUT 116.181, AOUT 2.547, POUT 295.917
775, VIN 59.503, AIN 4.917, PIN 292.568, VOUT 116.119, AOUT 2.541, POUT 295.001
776, VIN 59.503, AIN 4.911, PIN 292.207, VOUT 116.119, AOUT 2.537, POUT 294.568
777, VIN 59.503, AIN 4.926, PIN 293.110, VOUT 116.078, AOUT 2.537, POUT 294.464
778, VIN 61.660, AIN 4.974, PIN 306.672, VOUT 115.748, AOUT 2.572, POUT 297.728
779, VIN 59.475, AIN 4.944, PIN 294.056, VOUT 116.243, AOUT 2.545, POUT 295.858
780, VIN 59.503, AIN 4.977, PIN 296.120, VOUT 116.346, AOUT 2.573, POUT 299.376
781, VIN 59.530, AIN 4.993, PIN 297.222, VOUT 116.202, AOUT 2.577, POUT 299.438
782, VIN 59.530, AIN 4.977, PIN 296.259, VOUT 116.119, AOUT 2.577, POUT 299.225
783, VIN 59.503, AIN 4.952, PIN 294.675, VOUT 116.202, AOUT 2.570, POUT 298.679
784, VIN 59.530, AIN 4.958, PIN 295.175, VOUT 116.202, AOUT 2.568, POUT 298.354
785, VIN 59.503, AIN 4.966, PIN 295.518, VOUT 116.099, AOUT 2.565, POUT 297.764
