962,10.038,0.000,8.562,0.004
963,10.066,0.000,8.582,0.004
964,10.107,0.000,8.624,0.004
965,10.107,0.000,8.624,0.004
966,10.121,0.000,8.603,0.004
967,10.093,0.000,8.644,0.004
968,10.135,0.000,8.603,0.004
969,10.107,0.000,8.603,0.004
970,10.135,0.001,8.624,0.004
971,10.107,0.000,8.644,0.002
972,10.135,0.000,8.582,0.004
973,10.107,0.000,8.644,0.006
974,10.135,0.000,8.624,0.004
975,10.121,0.002,8.603,0.004
976,10.080,0.003,8.624,0.004
977,10.093,0.000,8.644,0.005
978,10.107,0.000,8.603,0.004
979,10.093,0.001,8.603,0.004
980,10.093,0.000,8.582,0.004
981,10.093,0.000,8.644,0.003
982,10.080,0.000,8.665,0.003
983,10.135,0.000,8.603,0.004
984,10.107,0.000,8.603,0.004
985,10.107,0.000,8.603,0.004
986,10.107,0.002,8.603,0.003
987,10.107,0.000,8.582,0.003
988,10.135,0.000,8.624,0.003
989,10.107,0.000,8.603,0.004
990,10.121,0.000,8.603,0.004
991,10.107,0.000,8.624,0.004
992,10.107,0.000,8.624,0.004
993,10.107,0.000,8.603,0.004
994,10.107,0.000,8.624,0.003
995,10.107,0.000,8.644,0.003
996,10.107,0.000,8.603,0.004
997,10.107,0.002,8.603,0.003
998,10.107,0.000,8.603,0.004
999,10.107,0.000,8.603,0.002
1000,10.107,0.001,8.562,0.005
1001,10.107,0.000,8.603,0.004
1002,10.107,0.002,8.644,0.004
1003,10.080,0.001,8.603,0.004
1004,10.107,0.000,8.624,0.005
1005,10.107,0.001,8.603,0.004
1006,10.121,0.000,8.624,0.004
1007,10.121,0.002,8.644,0.004
1008,10.093,0.002,8.603,0.006
1009,10.107,0.000,8.603,0.004
1010,10.121,0.000,8.624,0.003
1011,10.107,0.000,8.603,0.004
1012,10.121,0.000,8.603,0.004
1013,10.107,0.002,8.603,0.004
1014,10.093,0.000,8.603,0.004
1015,10.107,0.000,8.603,0.004
1016,10.107,0.000,8.603,0.003
1017,10.107,0.000,8.603,0.004
1018,10.080,0.000,8.624,0.004
1019,10.107,0.000,8.624,0.004
1020,10.107,0.002,8.603,0.003
1021,10.135,0.000,8.603,0.004
1022,10.107,0.000,8.603,0.006
1023,10.080,0.000,8.624,0.004
1024,10.107,0.000,8.644,0.003
1025,10.093,0.002,8.603,0.004
1026,10.107,0.001,8.603,0.004
1027,10.205,0.000,8.768,0.004
1028,11.193,0.000,9.782,0.003
1029,12.808,0.000,11.353,0.002
1030,15.634,0.001,14.207,0.004
1031,17.653,0.000,16.131,0.005
1032,18.850,0.001,17.185,0.004
1033,19.658,0.000,18.054,0.004
1034,20.131,0.000,18.612,0.004
1035,20.229,0.000,18.674,0.004
1036,20.173,0.000,18.612,0.004
1037,20.173,0.000,18.654,0.005
1038,20.201,0.001,18.654,0.002
1039,20.159,0.000,18.612,0.004
1040,20.159,0.000,18.633,0.004
1041,20.159,0.000,18.654,0.004
1042,20.159,0.000,18.612,0.004
1043,20.145,0.000,18.633,0.004
1044,20.159,0.000,18.654,0.004
1045,20.173,0.002,18.633,0.005
1046,20.173,0.000,18.612,0.004
1047,20.187,0.000,18.654,0.003
1048,20.159,0.000,18.654,0.003
1049,20.173,0.000,18.633,0.003
1050,20.173,0.000,18.612,0.004
1051,20.145,0.000,18.654,0.005
1052,20.145,0.000,18.654,0.004
1053,20.173,0.000,18.612,0.004
1054,20.159,0.000,18.654,0.004
1055,20.187,0.000,18.633,0.004
1056,20.159,0.000,18.654,0.004
1057,20.145,0.000,18.654,0.002
1058,20.173,0.000,18.654,0.004
1059,20.145,0.001,18.633,0.004
1060,20.187,0.000,18.612,0.004
1061,20.159,0.001,18.654,0.004
1062,20.159,0.000,18.654,0.004
1063,20.340,0.001,18.881,0.003
1064,22.609,0.000,21.052,0.004
1065,23.848,0.000,22.314,0.004
1066,24.906,0.000,23.451,0.004
1067,27.454,0.002,26.140,0.004
1068,28.178,0.001,26.677,0.004
1069,29.751,0.001,28.249,0.004
1070,30.350,0.000,28.828,0.004
1071,30.280,0.000,28.870,0.004
1072,30.058,0.000,28.559,0.004
1073,30.197,0.002,28.725,0.004
1074,30.239,0.000,28.704,0.004
1075,30.183,0.002,28.725,0.004
1076,30.225,0.000,28.746,0.004
1077,30.183,0.001,28.704,0.004
1078,30.211,0.000,28.746,0.004
1079,30.183,0.000,28.704,0.003
1080,30.197,0.000,28.704,0.003
1081,30.183,0.000,28.704,0.004
1082,30.211,0.000,28.704,0.004
1083,30.211,0.002,28.746,0.003
1084,30.183,0.001,28.704,0.004
1085,30.197,0.000,28.746,0.007
1086,30.183,0.000,28.704,0.004
1087,30.211,0.000,28.704,0.004
1088,30.225,0.000,28.704,0.004
1089,30.183,0.000,28.725,0.004
1090,30.211,0.001,28.746,0.004
1091,30.211,0.001,28.704,0.004
1092,30.211,0.000,28.704,0.004
1093,30.183,0.000,28.601,0.004
1094,30.211,0.000,28.704,0.004
1095,30.211,0.000,28.746,0.005
1096,30.197,0.003,28.704,0.004
1097,30.183,0.001,28.725,0.004
1098,30.211,0.002,28.746,0.004
1099,30.183,0.002,28.725,0.004
1100,30.211,0.000,28.704,0.004
1101,30.197,0.000,28.663,0.004
1102,30.211,0.000,28.704,0.004
1103,30.183,0.001,28.746,0.004
1104,30.183,0.001,28.704,0.004
1105,30.211,0.000,28.704,0.004
1106,30.197,0.000,28.704,0.004
1107,30.225,0.000,28.746,0.004
1108,30.211,0.000,28.725,0.004
1109,30.211,0.000,28.725,0.003
1110,30.211,0.000,28.683,0.002
1111,30.225,0.000,28.704,0.004
1112,30.211,0.000,28.704,0.005
1113,30.197,0.000,28.725,0.003
1114,30.183,0.000,28.766,0.004
1115,30.197,0.000,28.704,0.004
1116,30.211,0.000,28.746,0.004
1117,30.211,0.002,28.746,0.004
1118,30.211,0.000,28.704,0.004
1119,30.197,0.000,28.704,0.004
1120,30.211,0.001,28.725,0.004
1121,30.225,0.000,28.704,0.004
1122,30.211,0.000,28.704,0.004
1123,30.559,0.001,29.014,0.004
1124,32.967,0.001,31.517,0.004
1125,33.065,0.002,31.620,0.006
1126,34.666,0.000,33.254,0.004
1127,35.710,0.000,34.226,0.003
1128,37.144,0.000,35.694,0.004
1129,38.731,0.002,37.121,0.004
1130,39.900,0.000,38.382,0.004
1131,40.179,0.006,38.693,0.004
1132,40.179,0.000,38.631,0.004
1133,40.151,0.002,38.713,0.004
1134,40.207,0.002,38.713,0.002
1135,40.207,0.001,38.713,0.003
1136,40.179,0.000,38.755,0.004
1137,40.207,0.000,38.755,0.004
1138,40.179,0.001,38.693,0.004
1139,40.179,0.002,38.713,0.004
1140,40.179,0.000,38.713,0.004
1141,40.193,0.000,38.755,0.006
1142,40.179,0.000,38.713,0.004
1143,40.179,0.000,38.734,0.004
1144,40.179,0.000,38.672,0.004
1145,40.207,0.000,38.713,0.004
1146,40.207,0.000,38.693,0.004
1147,40.193,0.000,38.713,0.004
1148,40.221,0.002,38.734,0.004
1149,40.151,0.001,38.693,0.004
1150,40.179,0.000,38.734,0.004
1151,40.179,0.002,38.734,0.001
1152,40.207,0.002,38.713,0.004
1153,40.179,0.001,38.713,0.004
1154,40.193,0.000,38.755,0.004
1155,40.179,0.000,38.713,0.004
1156,40.179,0.001,38.734,0.003
1157,40.179,0.003,38.755,0.003
1158,40.207,0.000,38.734,0.004
1159,40.193,0.000,38.713,0.004
1160,40.179,0.002,38.713,0.004
1161,40.207,0.001,38.693,0.002
1162,40.165,0.002,38.713,0.004
1163,40.179,0.002,38.672,0.004
1164,40.179,0.000,38.693,0.003
1165,40.179,0.001,38.713,0.003
1166,40.179,0.004,38.693,0.004
1167,40.179,0.002,38.713,0.004
1168,40.207,0.001,38.713,0.004
1169,40.179,0.000,38.713,0.003
1170,40.207,0.001,38.713,0.002
1171,40.179,0.002,38.713,0.004
1172,40.193,0.000,38.713,0.004
1173,40.179,0.002,38.713,0.004
1174,40.179,0.002,38.713,0.004
1175,40.193,0.001,38.672,0.004
1176,40.179,0.000,38.713,0.007
1177,40.179,0.002,38.693,0.004
1178,40.193,0.001,38.713,0.004
1179,40.179,0.001,38.713,0.004
1180,40.193,0.001,38.734,0.004
1181,40.179,0.000,38.713,0.003
1182,40.179,0.003,38.755,0.004
1183,40.207,0.000,38.693,0.004
1184,40.193,0.002,38.713,0.006
1185,40.179,0.000,38.672,0.004
1186,40.193,0.000,38.734,0.004
1187,40.179,0.000,38.693,0.004
1188,40.179,0.002,38.713,0.004
1189,40.179,0.000,38.713,0.004
1190,40.193,0.000,38.713,0.004
1191,40.207,0.002,38.755,0.004
1192,40.179,0.000,38.755,0.004
1193,40.207,0.002,38.693,0.004
1194,40.179,0.002,38.734,0.003
1195,40.179,0.002,38.713,0.004
1196,40.179,0.002,38.713,0.003
1197,40.207,0.001,38.734,0.004
1198,40.193,0.002,38.734,0.004
1199,40.179,0.002,38.713,0.004
1200,40.179,0.000,38.734,0.004
